filename,width,height,class,xmin,ymin,xmax,ymax
fake241_jpg.rf.2dc5b00c09735223fe1e8f2f16849e3f.jpg,640,640,fake air force,91,362,565,485
Snapinsta-app_349035801_685625863327675_5088089083330055420_n_1080_jpg.rf.2e6ae4c893c8c058a23bdd3fa05ed0fd.jpg,640,640,fake jordan 1,115,171,332,567
Snapinsta-app_349035801_685625863327675_5088089083330055420_n_1080_jpg.rf.2e6ae4c893c8c058a23bdd3fa05ed0fd.jpg,640,640,fake jordan 1,318,176,536,574
ori64_jpg.rf.2ec50214e77f0c3c491eccf9fb78923e.jpg,640,640,ori air force,203,0,480,633
orijordan269_jpg.rf.30c26dfd651ec13579dab2ebab13267e.jpg,640,640,ori jordan 1,309,41,482,353
orijordan269_jpg.rf.30c26dfd651ec13579dab2ebab13267e.jpg,640,640,ori jordan 1,136,224,338,323
Snapinsta_app_video_323804722_3487920708109066_8856991948755599329_n_mp4-20_jpg.rf.2f46ac18d1145a9c6a1f30883e14f2f3.jpg,640,640,fake air force,8,19,625,500
Snapinsta-app_347427504_927121035190263_1845013140977425369_n_1080_jpg.rf.2f8a12981fe675a1773ae5bb481f4a6a.jpg,640,640,fake air force,107,109,422,422
Snapinsta-app_347427504_927121035190263_1845013140977425369_n_1080_jpg.rf.2f8a12981fe675a1773ae5bb481f4a6a.jpg,640,640,fake air force,209,249,542,569
ori134_jpg.rf.3001dfd7b3595117516285dea25225c1.jpg,640,640,ori air force,41,11,430,608
ori134_jpg.rf.3001dfd7b3595117516285dea25225c1.jpg,640,640,ori air force,380,104,640,636
orijordan217_jpg.rf.3410aa1b65889b11383b4745669163e5.jpg,640,640,ori jordan 1,0,34,304,608
orijordan217_jpg.rf.3410aa1b65889b11383b4745669163e5.jpg,640,640,ori jordan 1,309,43,610,605
Snapinsta-app_363305904_960903671811830_816928723442742160_n_1080_jpg.rf.349297349af94bd391368c6b1df82519.jpg,640,640,ori jordan 1,129,55,322,586
Snapinsta-app_363305904_960903671811830_816928723442742160_n_1080_jpg.rf.349297349af94bd391368c6b1df82519.jpg,640,640,ori jordan 1,309,57,491,577
Snapinsta-app_372881592_813707333574208_1424838418312088873_n_1080_jpg.rf.34867ccdc58f7331165a4be8c37e58ad.jpg,640,640,ori air force,2,39,609,428
Snapinsta-app_372881592_813707333574208_1424838418312088873_n_1080_jpg.rf.34867ccdc58f7331165a4be8c37e58ad.jpg,640,640,ori air force,32,278,624,598
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-18_jpg.rf.319fbd1a91147d16eb63bf62178afbbe.jpg,640,640,fake jordan 1,372,182,640,535
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-18_jpg.rf.319fbd1a91147d16eb63bf62178afbbe.jpg,640,640,fake jordan 1,207,0,456,461
ori83_jpg.rf.378d648a2a3a168c6f539a688c391d4f.jpg,640,640,ori air force,0,103,607,291
ori83_jpg.rf.378d648a2a3a168c6f539a688c391d4f.jpg,640,640,ori air force,2,188,640,488
fakejordan245_jpg.rf.3797b140f3dd16293a9388260d6d9816.jpg,640,640,fake jordan 1,44,112,515,572
fakejordan245_jpg.rf.3797b140f3dd16293a9388260d6d9816.jpg,640,640,fake jordan 1,92,20,439,372
Snapinsta-app_349037999_1470598157099798_352569314109585887_n_1080_jpg.rf.39e2787eaf637f751a146ea5c583a730.jpg,640,640,fake air force,184,134,324,449
Snapinsta-app_349037999_1470598157099798_352569314109585887_n_1080_jpg.rf.39e2787eaf637f751a146ea5c583a730.jpg,640,640,fake air force,309,168,454,511
Snapinsta-app_368691320_252673451006296_8005761991777703210_n_1080_jpg.rf.37bdb1a83746ad428edf9f15506ee729.jpg,640,640,fake jordan 1,77,86,338,576
Snapinsta-app_368691320_252673451006296_8005761991777703210_n_1080_jpg.rf.37bdb1a83746ad428edf9f15506ee729.jpg,640,640,fake jordan 1,332,89,592,582
368574054_6839423806075799_7537851712828474174_n_jpg.rf.3aad74599e2ab1749a072a9faebb8050.jpg,640,640,fake air force,0,156,587,602
orijordan129_jpg.rf.3a2e46886cb30f789b0b26875362a19f.jpg,640,640,ori jordan 1,98,37,488,319
orijordan129_jpg.rf.3a2e46886cb30f789b0b26875362a19f.jpg,640,640,ori jordan 1,139,101,576,442
fakejordan135_jpg.rf.3b0c1b2cd2983f49ddf9ace2ee6e5935.jpg,640,640,fake jordan 1,34,0,640,565
ori178_jpg.rf.3e13c91e457cacd4d1133b9e4ab7502b.jpg,640,640,ori air force,56,143,640,593
ori178_jpg.rf.3e13c91e457cacd4d1133b9e4ab7502b.jpg,640,640,ori air force,2,110,488,465
ori171_jpg.rf.3d5c2bac27b1cf92429075a763f72df2.jpg,640,640,ori air force,167,9,640,428
ori171_jpg.rf.3d5c2bac27b1cf92429075a763f72df2.jpg,640,640,ori air force,0,128,322,561
orijordan176_jpg.rf.39f37b4f52a8ded1822658f913debc39.jpg,640,640,ori jordan 1,0,157,640,501
orijordan176_jpg.rf.39f37b4f52a8ded1822658f913debc39.jpg,640,640,ori jordan 1,170,136,627,394
orijordan204_jpg.rf.3b109a2440df170232068ec173b0a1f8.jpg,640,640,ori jordan 1,75,0,321,619
orijordan204_jpg.rf.3b109a2440df170232068ec173b0a1f8.jpg,640,640,ori jordan 1,339,5,572,640
Snapinsta-app_363514707_675600600593034_4683402939404953653_n_1080_jpg.rf.3be25318ad7dd9825030f9ea320f8f3b.jpg,640,640,ori jordan 1,130,68,314,413
Snapinsta-app_363514707_675600600593034_4683402939404953653_n_1080_jpg.rf.3be25318ad7dd9825030f9ea320f8f3b.jpg,640,640,ori jordan 1,313,61,507,406
orijordan73_jpg.rf.3f4d79c6ef9db0a946870378bbef131f.jpg,640,640,ori jordan 1,85,0,596,599
ori78_jpg.rf.3f6a4b7bc6acd17f856c18a3cf354d35.jpg,640,640,ori air force,318,66,601,462
ori78_jpg.rf.3f6a4b7bc6acd17f856c18a3cf354d35.jpg,640,640,ori air force,71,69,433,403
ori123_jpg.rf.40229026f5daf38cba9b9b5b7a1b23d6.jpg,640,640,ori air force,85,158,619,578
ori123_jpg.rf.40229026f5daf38cba9b9b5b7a1b23d6.jpg,640,640,ori air force,2,0,585,318
Snapinsta-app_341339520_752452236404460_8856478039626182971_n_1080_jpg.rf.3e3806cf3589b800f311832230295dde.jpg,640,640,fake jordan 1,322,47,575,577
Snapinsta-app_341339520_752452236404460_8856478039626182971_n_1080_jpg.rf.3e3806cf3589b800f311832230295dde.jpg,640,640,fake jordan 1,89,52,336,576
orijordan125_jpg.rf.408019907973dc2025499ac2e7e80589.jpg,640,640,ori jordan 1,4,212,614,487
orijordan125_jpg.rf.408019907973dc2025499ac2e7e80589.jpg,640,640,ori jordan 1,69,175,520,355
Snapinsta-app_368693539_264792369688049_6352657368899863213_n_1080_jpg.rf.4277b0faccec70f61f07b93134352a6d.jpg,640,640,ori jordan 1,58,95,339,564
Snapinsta-app_368693539_264792369688049_6352657368899863213_n_1080_jpg.rf.4277b0faccec70f61f07b93134352a6d.jpg,640,640,ori jordan 1,308,85,583,565
ori226_jpg.rf.42a0002583da5f548a1486890877eab6.jpg,640,640,ori air force,76,188,574,640
orijordan156_jpg.rf.42ae2890ca1c10a9c0690371940d334d.jpg,640,640,ori jordan 1,85,28,349,543
orijordan156_jpg.rf.42ae2890ca1c10a9c0690371940d334d.jpg,640,640,ori jordan 1,308,9,587,507
orijordan92_jpg.rf.488f4ddf9d226657610d72bbdec9fc75.jpg,640,640,ori jordan 1,104,39,545,605
fakejordan110_jpg.rf.4371be5786949a9eda15b083b39b7890.jpg,640,640,fake jordan 1,110,222,522,367
fakejordan110_jpg.rf.4371be5786949a9eda15b083b39b7890.jpg,640,640,fake jordan 1,75,313,537,502
Snapinsta-app_363493794_952613799175299_4594251762357772897_n_1080_jpg.rf.4425869a6f81a0db4a5cd98e35db34cd.jpg,640,640,fake jordan 1,17,226,633,545
Snapinsta-app_363493794_952613799175299_4594251762357772897_n_1080_jpg.rf.4425869a6f81a0db4a5cd98e35db34cd.jpg,640,640,fake jordan 1,3,45,521,403
Snapinsta-app_354392043_213655177762144_4865549658540901910_n_1080_jpg.rf.4875c54aa6b685f5fc75f4894f84b125.jpg,640,640,fake jordan 1,105,218,315,633
Snapinsta-app_354392043_213655177762144_4865549658540901910_n_1080_jpg.rf.4875c54aa6b685f5fc75f4894f84b125.jpg,640,640,fake jordan 1,315,212,517,627
Snapinsta-app_296082905_780919656282632_2819734378088604232_n_1080_jpg.rf.49718387ddb0e74c9f1c42731a96f516.jpg,640,640,fake air force,106,62,318,482
Snapinsta-app_296082905_780919656282632_2819734378088604232_n_1080_jpg.rf.49718387ddb0e74c9f1c42731a96f516.jpg,640,640,fake air force,301,110,510,544
371128552_7237315466284446_5779823040665083896_n_jpg.rf.499eb85e875c7cb0e61fd378efcd7c3b.jpg,640,640,fake air force,71,214,601,468
371128552_7237315466284446_5779823040665083896_n_jpg.rf.499eb85e875c7cb0e61fd378efcd7c3b.jpg,640,640,fake air force,86,156,563,313
Snapinsta-app_325473627_119596767583399_1491612205547685807_n_1080_jpg.rf.4a29a24b160a8fad9579cfb09bd1c934.jpg,640,640,ori jordan 1,62,160,596,497
Snapinsta-app_325473627_119596767583399_1491612205547685807_n_1080_jpg.rf.4a29a24b160a8fad9579cfb09bd1c934.jpg,640,640,ori jordan 1,95,193,306,360
fakejordan223_jpg.rf.4a4d1a589d181c1460b6c0d718e73f1c.jpg,640,640,fake jordan 1,77,137,578,521
fakejordan223_jpg.rf.4a4d1a589d181c1460b6c0d718e73f1c.jpg,640,640,fake jordan 1,147,68,584,384
ori126_jpg.rf.4f273d01a6549a74e2abe35614dccede.jpg,640,640,ori air force,356,60,595,358
ori126_jpg.rf.4f273d01a6549a74e2abe35614dccede.jpg,640,640,ori air force,0,161,399,284
Snapinsta-app_367984910_1473368806765060_3233135330000800872_n_1080_jpg.rf.4dd5693c01831a05462d6d99a0dfba3b.jpg,640,640,ori jordan 1,2,154,515,562
Snapinsta-app_367984910_1473368806765060_3233135330000800872_n_1080_jpg.rf.4dd5693c01831a05462d6d99a0dfba3b.jpg,640,640,ori jordan 1,313,62,620,512
fake256_jpg.rf.4fb5511be9f7b38588dd9951817f26b5.jpg,640,640,fake air force,113,215,444,417
fake256_jpg.rf.4fb5511be9f7b38588dd9951817f26b5.jpg,640,640,fake air force,70,316,612,574
ori59_jpg.rf.51fd58d041e452cacc48bd8735a85768.jpg,640,640,ori air force,339,123,537,466
ori59_jpg.rf.51fd58d041e452cacc48bd8735a85768.jpg,640,640,ori air force,146,132,350,483
orijordan127_jpg.rf.4a9fe20b8c12e5432badb79642e4d180.jpg,640,640,ori air force,320,162,541,556
orijordan127_jpg.rf.4a9fe20b8c12e5432badb79642e4d180.jpg,640,640,ori air force,107,156,358,536
SaveInsta_App-3169675550984689733_mp4-0_jpg.rf.54eb65aded8ad28958e422072d701c24.jpg,640,640,ori air force,364,261,563,462
SaveInsta_App-3169675550984689733_mp4-0_jpg.rf.54eb65aded8ad28958e422072d701c24.jpg,640,640,ori air force,73,261,333,454
fakejordan143_jpg.rf.5529b85c0b6f27dc35602c83573326e3.jpg,640,640,fake jordan 1,369,201,606,600
fakejordan143_jpg.rf.5529b85c0b6f27dc35602c83573326e3.jpg,640,640,fake jordan 1,26,198,253,588
Snapinsta-app_329336753_1245111226211296_1621961916793304036_n_1080_jpg.rf.55008bf374003aeb002e51a7907310f5.jpg,640,640,fake jordan 1,78,38,495,640
ori191_jpg.rf.556f6a03116b730548e21a005eab296c.jpg,640,640,ori air force,55,245,453,419
ori191_jpg.rf.556f6a03116b730548e21a005eab296c.jpg,640,640,ori air force,147,310,558,511
orijordan205d_jpg.rf.564a7d2bfad944f0b7199763beed71b0.jpg,640,640,ori jordan 1,16,16,336,624
orijordan205d_jpg.rf.564a7d2bfad944f0b7199763beed71b0.jpg,640,640,ori jordan 1,333,10,624,613
fakejordan202_jpg.rf.582d4217b1684afe55b3379e6316ce86.jpg,640,640,fake jordan 1,303,124,582,551
fakejordan202_jpg.rf.582d4217b1684afe55b3379e6316ce86.jpg,640,640,fake jordan 1,58,128,329,557
ori201_jpg.rf.56191ad249be902fa890738cb2ca1922.jpg,640,640,ori air force,0,178,615,469
ori201_jpg.rf.56191ad249be902fa890738cb2ca1922.jpg,640,640,ori air force,64,70,576,262
Snapinsta-app_322075144_199392552622318_86454767784732859_n_1080_jpg.rf.57d422c8eb8538f82d33ee824f19fdad.jpg,640,640,ori jordan 1,111,229,640,637
Snapinsta-app_322075144_199392552622318_86454767784732859_n_1080_jpg.rf.57d422c8eb8538f82d33ee824f19fdad.jpg,640,640,ori jordan 1,32,213,409,530
fakejordan82_jpg.rf.59bbc26d79c6fdf537005b1641579363.jpg,640,640,fake jordan 1,12,139,436,497
fakejordan82_jpg.rf.59bbc26d79c6fdf537005b1641579363.jpg,640,640,fake jordan 1,138,74,612,291
371141206_6777923355562163_2038440539349727040_n_jpg.rf.598e87d1977f90f6307e827e00077cb0.jpg,640,640,fake air force,205,241,535,571
371141206_6777923355562163_2038440539349727040_n_jpg.rf.598e87d1977f90f6307e827e00077cb0.jpg,640,640,fake air force,69,213,432,498
fakejordan169_jpg.rf.5a386483a12b4ebd34eb443914388f31.jpg,640,640,fake jordan 1,266,77,509,529
fakejordan169_jpg.rf.5a386483a12b4ebd34eb443914388f31.jpg,640,640,fake jordan 1,67,67,282,501
369295106_6612642622134431_405069390835692034_n_jpg.rf.58aefd4ac71857d86b9b9f80a460637d.jpg,640,640,fake air force,250,233,492,640
369295106_6612642622134431_405069390835692034_n_jpg.rf.58aefd4ac71857d86b9b9f80a460637d.jpg,640,640,fake air force,45,228,293,544
ori151_jpg.rf.5b79bf7324ea5bf6cd1aa4dc5d89aaf3.jpg,640,640,ori air force,0,72,483,525
ori151_jpg.rf.5b79bf7324ea5bf6cd1aa4dc5d89aaf3.jpg,640,640,ori air force,263,99,640,620
Snapinsta-app_369681046_1406112183281415_8700763996984332112_n_1080_jpg.rf.5ae520c357449b664ef58497f6de0042.jpg,640,640,ori jordan 1,168,44,329,560
Snapinsta-app_369681046_1406112183281415_8700763996984332112_n_1080_jpg.rf.5ae520c357449b664ef58497f6de0042.jpg,640,640,ori jordan 1,323,53,496,572
fakejordan56_jpg.rf.5c1b93a9f5141ff80511720f27c9c34e.jpg,640,640,fake jordan 1,100,195,538,462
fakejordan56_jpg.rf.5c1b93a9f5141ff80511720f27c9c34e.jpg,640,640,fake jordan 1,258,183,562,392
ori117_jpg.rf.5ae9074ffd9c867343d2984307c5f70c.jpg,640,640,ori air force,76,44,302,454
ori117_jpg.rf.5ae9074ffd9c867343d2984307c5f70c.jpg,640,640,ori air force,295,30,509,434
orijordan71_jpg.rf.5fb2fc88489534cc830df0879df2b60f.jpg,640,640,ori jordan 1,78,167,418,357
orijordan71_jpg.rf.5fb2fc88489534cc830df0879df2b60f.jpg,640,640,ori jordan 1,111,150,578,376
ori107_jpg.rf.600da5e6df661c1df1e121036807d375.jpg,640,640,ori air force,0,286,639,459
ori107_jpg.rf.600da5e6df661c1df1e121036807d375.jpg,640,640,ori air force,0,203,587,366
fakejordan126_jpg.rf.5dcc1a8c3a3bd2508e5b5837289ae0c1.jpg,640,640,fake jordan 1,87,255,603,452
fakejordan126_jpg.rf.5dcc1a8c3a3bd2508e5b5837289ae0c1.jpg,640,640,fake jordan 1,150,233,560,362
ori71_jpg.rf.6216cfc31c021ed97d2d0f0cd92582b3.jpg,640,640,ori air force,268,119,640,586
ori71_jpg.rf.6216cfc31c021ed97d2d0f0cd92582b3.jpg,640,640,ori air force,0,102,342,640
ori79_jpg.rf.640eb2d2b10658a7f7fc9acf835866df.jpg,640,640,ori air force,398,0,640,640
ori79_jpg.rf.640eb2d2b10658a7f7fc9acf835866df.jpg,640,640,ori air force,143,7,388,640
